id,Time_spent_Alone,Social_event_attendance,Going_outside,Friends_circle_size,Post_frequency,Stage_fear_No,Stage_fear_Yes,Drained_after_socializing_No,Drained_after_socializing_Yes
23882,0.13946678283027714,-0.647481766992276,-0.7665916108103452,1.1040499974759586,-0.5538718180119352,1.0,0.0,1.0,0.0
23883,-0.6208473157559684,-0.647481766992276,-0.7665916108103452,-1.1055680391146014,0.553256082927826,1.0,0.0,1.0,0.0
23887,-0.24069026646284564,0.5076910090336915,0.8251756446505486,1.3495631126526875,0.18421344928123892,1.0,0.0,1.0,0.0
23890,0.13946678283027714,-1.0325393590009317,0.8251756446505486,-0.3690286935844148,1.291341350221,1.0,0.0,1.0,0.0
23891,0.5196238321233999,1.2778061930510032,0.2945865594969173,0.8585368822992296,-0.18482918436534815,1.0,0.0,1.0,0.0
23892,0.5196238321233999,-1.4175969510095876,-1.2971806959639764,-0.8600549239378725,-0.9229144516585223,0.0,1.0,0.0,1.0
23896,-1.0010043650490912,-0.647481766992276,0.2945865594969173,-1.3510811542913304,0.553256082927826,1.0,0.0,1.0,0.0
23897,0.13946678283027714,-0.2624241749836202,-0.23600252565671395,-0.6145418087611437,-0.5538718180119352,1.0,0.0,1.0,0.0
23899,2.8005661278821368,-1.0325393590009317,-0.7665916108103452,-0.8600549239378725,-2.0300423525982834,0.0,1.0,0.0,1.0
23901,-0.24069026646284564,1.2778061930510032,0.8251756446505486,-0.1235155784076859,0.553256082927826,1.0,0.0,1.0,0.0
23902,-0.6208473157559684,0.8927486010423473,0.2945865594969173,-1.1055680391146014,0.553256082927826,1.0,0.0,1.0,0.0
23903,0.5196238321233999,-0.647481766992276,0.2945865594969173,0.36751065194577187,1.6603839838675871,1.0,0.0,1.0,0.0
23904,-1.0010043650490912,-1.0325393590009317,0.2945865594969173,1.3495631126526875,0.9222987165744131,1.0,0.0,1.0,0.0
23905,0.5196238321233999,0.8927486010423473,0.8251756446505486,0.6130237671225007,-0.18482918436534815,1.0,0.0,1.0,0.0
23906,-0.6208473157559684,-0.2624241749836202,0.2945865594969173,-0.8600549239378725,0.18421344928123892,1.0,0.0,1.0,0.0
23907,0.5196238321233999,0.8927486010423473,0.2945865594969173,1.1040499974759586,1.291341350221,1.0,0.0,1.0,0.0
23909,-1.0010043650490912,0.8927486010423473,0.8251756446505486,0.6130237671225007,0.18421344928123892,1.0,0.0,1.0,0.0
23910,-0.6208473157559684,1.6628637850596588,0.2945865594969173,-1.1055680391146014,1.291341350221,1.0,0.0,1.0,0.0
23913,-1.0010043650490912,-0.2624241749836202,0.2945865594969173,0.12199753676904299,0.18421344928123892,1.0,0.0,1.0,0.0
23914,0.13946678283027714,0.5076910090336915,0.8251756446505486,-1.1055680391146014,0.553256082927826,1.0,0.0,1.0,0.0
23916,-1.0010043650490912,0.8927486010423473,0.2945865594969173,-1.1055680391146014,0.9222987165744131,1.0,0.0,1.0,0.0
23917,1.2799379307096455,-1.4175969510095876,-1.2971806959639764,-0.8600549239378725,-0.9229144516585223,0.0,1.0,0.0,1.0
23921,-0.24069026646284564,0.8927486010423473,-0.7665916108103452,0.8585368822992296,1.6603839838675871,1.0,0.0,1.0,0.0
23922,-1.0010043650490912,1.2778061930510032,-0.23600252565671395,0.6130237671225007,-0.9229144516585223,1.0,0.0,1.0,0.0
23923,0.13946678283027714,-1.0325393590009317,0.2945865594969173,1.3495631126526875,0.9222987165744131,1.0,0.0,1.0,0.0
23924,0.13946678283027714,0.12263341702503563,-0.7665916108103452,-0.8600549239378725,-1.6609997189516963,1.0,0.0,1.0,0.0
23925,-1.0010043650490912,0.8927486010423473,1.35576472980418,1.3495631126526875,-0.18482918436534815,1.0,0.0,1.0,0.0
23926,-1.0010043650490912,0.8927486010423473,0.2945865594969173,-0.1235155784076859,-0.5538718180119352,1.0,0.0,1.0,0.0
23927,-0.6208473157559684,0.8927486010423473,-0.7665916108103452,0.6130237671225007,-0.5538718180119352,1.0,0.0,1.0,0.0
23928,-0.24069026646284564,0.8927486010423473,1.35576472980418,1.3495631126526875,-0.5538718180119352,1.0,0.0,1.0,0.0
23929,-1.0010043650490912,0.5076910090336915,-0.7665916108103452,1.1040499974759586,0.553256082927826,1.0,0.0,1.0,0.0
23931,-1.0010043650490912,-0.647481766992276,1.35576472980418,1.1040499974759586,0.553256082927826,1.0,0.0,1.0,0.0
23936,-1.0010043650490912,-0.2624241749836202,1.35576472980418,0.12199753676904299,1.6603839838675871,1.0,0.0,1.0,0.0
23937,0.5196238321233999,-2.1877121350268993,-0.7665916108103452,-0.8600549239378725,-2.0300423525982834,0.0,1.0,0.0,1.0
23938,-0.24069026646284564,1.2778061930510032,0.8251756446505486,-0.6145418087611437,-0.5538718180119352,1.0,0.0,1.0,0.0
23940,2.8005661278821368,-1.8026545430182435,-2.358358866271239,-1.8421073846447882,-0.9229144516585223,0.0,1.0,0.0,1.0
23942,-0.24069026646284564,0.5076910090336915,1.35576472980418,1.3495631126526875,0.18421344928123892,1.0,0.0,1.0,0.0
23943,-0.24069026646284564,0.12263341702503563,-0.23600252565671395,1.5950762278294164,0.18421344928123892,1.0,0.0,1.0,0.0
23946,0.5196238321233999,-1.0325393590009317,1.35576472980418,-0.3690286935844148,0.553256082927826,1.0,0.0,1.0,0.0
23947,0.13946678283027714,0.5076910090336915,-0.23600252565671395,0.12199753676904299,-0.5538718180119352,1.0,0.0,1.0,0.0
23950,-1.0010043650490912,-0.647481766992276,-0.23600252565671395,-0.1235155784076859,1.291341350221,1.0,0.0,1.0,0.0
23952,-0.6208473157559684,0.8927486010423473,0.8251756446505486,1.1040499974759586,-0.9229144516585223,1.0,0.0,1.0,0.0
23953,-0.6208473157559684,-0.2624241749836202,0.2945865594969173,1.1040499974759586,1.6603839838675871,1.0,0.0,1.0,0.0
23961,-0.24069026646284564,0.12263341702503563,1.35576472980418,-0.8600549239378725,0.18421344928123892,1.0,0.0,1.0,0.0
23962,-0.24069026646284564,0.12263341702503563,0.2945865594969173,1.1040499974759586,0.553256082927826,1.0,0.0,1.0,0.0
23963,3.1807231771752593,-2.1877121350268993,-0.7665916108103452,-1.1055680391146014,-2.0300423525982834,0.0,1.0,0.0,1.0
23964,-0.24069026646284564,-0.647481766992276,1.35576472980418,0.6130237671225007,0.9222987165744131,1.0,0.0,1.0,0.0
23966,-0.6208473157559684,-0.647481766992276,-0.23600252565671395,-0.3690286935844148,-0.5538718180119352,1.0,0.0,1.0,0.0
23969,2.4204090785890138,-1.4175969510095876,-0.7665916108103452,-1.5965942694680593,-2.0300423525982834,0.0,1.0,0.0,1.0
23971,0.5196238321233999,-0.2624241749836202,0.2945865594969173,0.12199753676904299,-0.18482918436534815,1.0,0.0,1.0,0.0
23972,0.13946678283027714,0.12263341702503563,-0.23600252565671395,0.8585368822992296,0.553256082927826,1.0,0.0,1.0,0.0
23973,-0.24069026646284564,-0.647481766992276,0.8251756446505486,-0.3690286935844148,1.291341350221,1.0,0.0,1.0,0.0
23976,-1.0010043650490912,-0.2624241749836202,-0.7665916108103452,1.5950762278294164,1.6603839838675871,1.0,0.0,1.0,0.0
23977,2.0402520292958912,-1.0325393590009317,-2.358358866271239,-1.3510811542913304,-0.9229144516585223,0.0,1.0,0.0,1.0
23978,0.13946678283027714,1.2778061930510032,0.8251756446505486,-0.8600549239378725,0.18421344928123892,1.0,0.0,1.0,0.0
23979,-0.6208473157559684,1.2778061930510032,0.8251756446505486,1.5950762278294164,0.9222987165744131,1.0,0.0,1.0,0.0
23980,0.13946678283027714,-0.647481766992276,0.8251756446505486,-0.6145418087611437,0.9222987165744131,1.0,0.0,1.0,0.0
23982,-0.24069026646284564,0.5076910090336915,1.35576472980418,-0.3690286935844148,0.9222987165744131,1.0,0.0,1.0,0.0
23983,0.13946678283027714,0.12263341702503563,-0.23600252565671395,1.3495631126526875,0.553256082927826,1.0,0.0,1.0,0.0
23986,1.2799379307096455,-2.1877121350268993,-0.7665916108103452,-1.5965942694680593,-1.2919570853051094,0.0,1.0,0.0,1.0
23988,-0.6208473157559684,0.12263341702503563,-0.7665916108103452,0.6130237671225007,0.553256082927826,1.0,0.0,1.0,0.0
23990,3.1807231771752593,-2.1877121350268993,-0.7665916108103452,-1.8421073846447882,-2.0300423525982834,0.0,1.0,0.0,1.0
23991,-1.0010043650490912,-1.0325393590009317,-0.23600252565671395,-0.3690286935844148,1.291341350221,1.0,0.0,1.0,0.0
23992,-0.24069026646284564,0.8927486010423473,-0.23600252565671395,1.5950762278294164,1.291341350221,1.0,0.0,1.0,0.0
23993,1.6600949800027684,-2.1877121350268993,-1.2971806959639764,-1.8421073846447882,-2.0300423525982834,0.0,1.0,1.0,0.0
23994,-0.6208473157559684,-1.0325393590009317,0.2945865594969173,-0.8600549239378725,0.9222987165744131,1.0,0.0,1.0,0.0
23995,-1.0010043650490912,0.5076910090336915,-0.7665916108103452,-0.8600549239378725,-0.9229144516585223,1.0,0.0,1.0,0.0
23999,-0.6208473157559684,0.5076910090336915,0.2945865594969173,0.8585368822992296,0.9222987165744131,1.0,0.0,1.0,0.0
24000,0.13946678283027714,1.2778061930510032,-0.23600252565671395,-0.8600549239378725,-0.18482918436534815,1.0,0.0,1.0,0.0
24001,0.13946678283027714,-0.2624241749836202,0.2945865594969173,1.5950762278294164,0.18421344928123892,1.0,0.0,1.0,0.0
24002,0.13946678283027714,1.6628637850596588,0.2945865594969173,1.5950762278294164,-0.5538718180119352,1.0,0.0,1.0,0.0
24003,-0.6208473157559684,-0.647481766992276,0.8251756446505486,0.6130237671225007,-0.18482918436534815,1.0,0.0,1.0,0.0
24004,-0.24069026646284564,0.8927486010423473,1.35576472980418,-0.1235155784076859,0.9222987165744131,1.0,0.0,1.0,0.0
24005,2.4204090785890138,1.2778061930510032,1.35576472980418,0.8585368822992296,1.6603839838675871,1.0,0.0,1.0,0.0
24006,0.5196238321233999,-0.2624241749836202,-0.7665916108103452,1.1040499974759586,0.9222987165744131,1.0,0.0,1.0,0.0
24007,-0.6208473157559684,1.6628637850596588,-0.23600252565671395,0.12199753676904299,0.553256082927826,1.0,0.0,1.0,0.0
24008,-0.6208473157559684,1.2778061930510032,-0.7665916108103452,-0.1235155784076859,-0.18482918436534815,1.0,0.0,1.0,0.0
24009,-0.6208473157559684,0.5076910090336915,-0.7665916108103452,1.1040499974759586,1.291341350221,1.0,0.0,1.0,0.0
24010,-0.6208473157559684,1.6628637850596588,-0.7665916108103452,1.3495631126526875,0.553256082927826,1.0,0.0,1.0,0.0
24012,0.5196238321233999,0.12263341702503563,0.8251756446505486,-0.8600549239378725,-0.18482918436534815,1.0,0.0,1.0,0.0
24013,2.4204090785890138,-1.0325393590009317,-1.8277697811176077,-1.8421073846447882,-1.6609997189516963,0.0,1.0,0.0,1.0
24014,-1.0010043650490912,0.5076910090336915,1.35576472980418,0.36751065194577187,0.9222987165744131,1.0,0.0,1.0,0.0
24016,-0.24069026646284564,-0.647481766992276,0.2945865594969173,0.8585368822992296,0.553256082927826,1.0,0.0,1.0,0.0
24018,0.8997808814165227,-1.4175969510095876,-1.2971806959639764,-1.1055680391146014,-2.0300423525982834,0.0,1.0,0.0,1.0
24019,-0.24069026646284564,1.6628637850596588,-0.23600252565671395,1.1040499974759586,-0.5538718180119352,1.0,0.0,1.0,0.0
24020,0.13946678283027714,-0.647481766992276,-0.23600252565671395,-0.3690286935844148,0.18421344928123892,1.0,0.0,1.0,0.0
24022,0.8997808814165227,-1.0325393590009317,-1.8277697811176077,-1.5965942694680593,-1.2919570853051094,0.0,1.0,0.0,1.0
24023,0.8997808814165227,0.12263341702503563,-0.23600252565671395,-0.3690286935844148,0.18421344928123892,1.0,0.0,1.0,0.0
24025,0.13946678283027714,0.8927486010423473,-0.7665916108103452,0.12199753676904299,-0.18482918436534815,1.0,0.0,1.0,0.0
24030,2.8005661278821368,-1.0325393590009317,-0.7665916108103452,-1.1055680391146014,-2.0300423525982834,0.0,1.0,0.0,1.0
24031,2.0402520292958912,-2.1877121350268993,-2.358358866271239,-1.5965942694680593,-0.18482918436534815,0.0,1.0,0.0,1.0
24032,-0.24069026646284564,1.2778061930510032,-0.7665916108103452,-0.6145418087611437,1.6603839838675871,1.0,0.0,1.0,0.0
24033,-0.6208473157559684,-1.0325393590009317,1.35576472980418,-0.1235155784076859,-0.5538718180119352,1.0,0.0,1.0,0.0
24034,0.5196238321233999,-0.647481766992276,0.8251756446505486,1.1040499974759586,-0.9229144516585223,1.0,0.0,1.0,0.0
24035,-0.24069026646284564,0.5076910090336915,-0.7665916108103452,-1.1055680391146014,0.9222987165744131,1.0,0.0,1.0,0.0
24036,-1.0010043650490912,-0.2624241749836202,0.8251756446505486,1.3495631126526875,0.9222987165744131,1.0,0.0,1.0,0.0
24038,-0.6208473157559684,0.12263341702503563,0.2945865594969173,-0.3690286935844148,0.18421344928123892,1.0,0.0,1.0,0.0
24041,0.13946678283027714,-0.647481766992276,1.35576472980418,-0.1235155784076859,-0.5538718180119352,1.0,0.0,1.0,0.0
24043,-0.6208473157559684,1.2778061930510032,-0.7665916108103452,-0.8600549239378725,0.553256082927826,1.0,0.0,1.0,0.0
24045,-0.6208473157559684,0.12263341702503563,-0.7665916108103452,1.1040499974759586,-0.5538718180119352,1.0,0.0,1.0,0.0
24047,3.1807231771752593,-0.647481766992276,-2.358358866271239,-1.1055680391146014,-2.0300423525982834,0.0,1.0,0.0,1.0
24050,-1.0010043650490912,-0.2624241749836202,0.2945865594969173,-1.1055680391146014,-0.9229144516585223,1.0,0.0,1.0,0.0
24052,0.5196238321233999,1.2778061930510032,-0.7665916108103452,1.1040499974759586,-0.18482918436534815,1.0,0.0,1.0,0.0
24058,0.13946678283027714,0.5076910090336915,0.8251756446505486,1.3495631126526875,-0.18482918436534815,1.0,0.0,1.0,0.0
24060,-1.0010043650490912,-0.647481766992276,-0.23600252565671395,0.8585368822992296,-0.9229144516585223,1.0,0.0,1.0,0.0
24063,-0.6208473157559684,1.2778061930510032,0.8251756446505486,1.3495631126526875,-0.5538718180119352,1.0,0.0,1.0,0.0
24065,-1.0010043650490912,0.8927486010423473,0.2945865594969173,0.6130237671225007,0.553256082927826,1.0,0.0,1.0,0.0
24066,0.13946678283027714,-0.2624241749836202,-0.7665916108103452,1.3495631126526875,0.9222987165744131,1.0,0.0,1.0,0.0
24070,2.0402520292958912,-1.0325393590009317,-1.2971806959639764,-1.3510811542913304,-0.9229144516585223,0.0,1.0,0.0,1.0
24072,-1.0010043650490912,-0.647481766992276,0.8251756446505486,-0.8600549239378725,-0.9229144516585223,1.0,0.0,1.0,0.0
24074,1.6600949800027684,-2.1877121350268993,-1.2971806959639764,-1.5965942694680593,-1.2919570853051094,0.0,1.0,0.0,1.0
24075,-0.6208473157559684,-0.647481766992276,0.2945865594969173,0.6130237671225007,-0.18482918436534815,1.0,0.0,1.0,0.0
24077,-0.6208473157559684,-0.647481766992276,-0.7665916108103452,0.12199753676904299,-0.5538718180119352,1.0,0.0,1.0,0.0
24079,-0.6208473157559684,0.5076910090336915,1.35576472980418,0.8585368822992296,-0.9229144516585223,1.0,0.0,1.0,0.0
24080,0.13946678283027714,0.12263341702503563,-0.23600252565671395,-0.1235155784076859,-0.5538718180119352,1.0,0.0,1.0,0.0
24083,-1.0010043650490912,-0.2624241749836202,0.8251756446505486,-0.8600549239378725,0.18421344928123892,1.0,0.0,1.0,0.0
24084,0.13946678283027714,0.5076910090336915,0.8251756446505486,0.12199753676904299,-0.9229144516585223,1.0,0.0,1.0,0.0
24085,0.13946678283027714,0.12263341702503563,-0.23600252565671395,-0.3690286935844148,-0.9229144516585223,1.0,0.0,1.0,0.0
24086,0.5196238321233999,-1.8026545430182435,-2.358358866271239,-0.8600549239378725,-1.6609997189516963,0.0,1.0,0.0,1.0
24088,-0.6208473157559684,1.2778061930510032,0.8251756446505486,0.36751065194577187,0.553256082927826,1.0,0.0,1.0,0.0
24089,0.13946678283027714,1.2778061930510032,0.8251756446505486,0.12199753676904299,1.6603839838675871,1.0,0.0,1.0,0.0
24090,-0.24069026646284564,0.12263341702503563,0.2945865594969173,-0.8600549239378725,1.291341350221,1.0,0.0,1.0,0.0
24093,-1.0010043650490912,-0.647481766992276,-0.23600252565671395,1.1040499974759586,0.9222987165744131,1.0,0.0,1.0,0.0
24095,-0.24069026646284564,0.5076910090336915,1.35576472980418,-0.3690286935844148,0.553256082927826,1.0,0.0,1.0,0.0
24096,-0.24069026646284564,0.8927486010423473,1.35576472980418,1.3495631126526875,0.9222987165744131,1.0,0.0,1.0,0.0
24097,-1.0010043650490912,0.5076910090336915,0.8251756446505486,1.5950762278294164,1.291341350221,1.0,0.0,1.0,0.0
24101,-1.0010043650490912,1.2778061930510032,0.2945865594969173,-0.3690286935844148,0.553256082927826,1.0,0.0,1.0,0.0
24103,-1.0010043650490912,-0.647481766992276,0.2945865594969173,1.1040499974759586,0.553256082927826,1.0,0.0,1.0,0.0
24104,2.4204090785890138,-1.8026545430182435,-0.7665916108103452,-1.8421073846447882,-1.6609997189516963,0.0,1.0,0.0,1.0
24109,0.13946678283027714,-0.647481766992276,0.8251756446505486,-0.1235155784076859,0.553256082927826,1.0,0.0,1.0,0.0
24111,-0.24069026646284564,0.12263341702503563,0.2945865594969173,-0.8600549239378725,-0.18482918436534815,1.0,0.0,1.0,0.0
24115,-1.0010043650490912,-1.0325393590009317,0.8251756446505486,0.36751065194577187,-0.18482918436534815,1.0,0.0,1.0,0.0
24116,-0.6208473157559684,-1.0325393590009317,0.2945865594969173,0.6130237671225007,0.9222987165744131,1.0,0.0,1.0,0.0
24120,-0.24069026646284564,0.5076910090336915,0.2945865594969173,-0.3690286935844148,0.553256082927826,1.0,0.0,1.0,0.0
24121,1.6600949800027684,-1.8026545430182435,-1.2971806959639764,-1.5965942694680593,-0.9229144516585223,0.0,1.0,0.0,1.0
24122,-0.6208473157559684,1.2778061930510032,-1.2971806959639764,-0.8600549239378725,-0.18482918436534815,1.0,0.0,1.0,0.0
24123,-1.0010043650490912,-0.647481766992276,1.35576472980418,-0.8600549239378725,-0.9229144516585223,1.0,0.0,1.0,0.0
24124,-0.6208473157559684,0.8927486010423473,-1.2971806959639764,1.5950762278294164,-0.9229144516585223,1.0,0.0,1.0,0.0
24125,-0.24069026646284564,-0.2624241749836202,0.8251756446505486,-1.1055680391146014,0.18421344928123892,1.0,0.0,1.0,0.0
24126,-0.24069026646284564,1.2778061930510032,0.2945865594969173,0.8585368822992296,0.553256082927826,1.0,0.0,1.0,0.0
24127,0.13946678283027714,0.12263341702503563,-0.7665916108103452,-0.6145418087611437,0.553256082927826,1.0,0.0,1.0,0.0
24128,-0.24069026646284564,0.12263341702503563,0.8251756446505486,0.6130237671225007,0.18421344928123892,1.0,0.0,1.0,0.0
24130,0.13946678283027714,0.5076910090336915,0.2945865594969173,-0.6145418087611437,0.9222987165744131,1.0,0.0,1.0,0.0
24133,-0.24069026646284564,-1.0325393590009317,0.2945865594969173,0.6130237671225007,1.291341350221,1.0,0.0,1.0,0.0
24136,0.13946678283027714,0.12263341702503563,0.2945865594969173,-0.8600549239378725,0.18421344928123892,1.0,0.0,1.0,0.0
24137,1.2799379307096455,-1.4175969510095876,-0.7665916108103452,-1.5965942694680593,-1.2919570853051094,0.0,1.0,0.0,1.0
24138,0.13946678283027714,-0.2624241749836202,-0.23600252565671395,1.1040499974759586,-0.9229144516585223,1.0,0.0,1.0,0.0
24139,0.13946678283027714,0.12263341702503563,0.2945865594969173,1.5950762278294164,0.18421344928123892,1.0,0.0,1.0,0.0
24142,0.8997808814165227,-1.4175969510095876,-1.8277697811176077,-0.8600549239378725,-0.9229144516585223,0.0,1.0,0.0,1.0
24143,-1.0010043650490912,1.2778061930510032,0.2945865594969173,-1.5965942694680593,1.291341350221,1.0,0.0,1.0,0.0
24144,-0.24069026646284564,1.2778061930510032,1.35576472980418,1.3495631126526875,0.9222987165744131,1.0,0.0,1.0,0.0
24149,0.13946678283027714,1.2778061930510032,1.35576472980418,1.5950762278294164,1.291341350221,1.0,0.0,1.0,0.0
24151,-0.24069026646284564,-0.2624241749836202,0.8251756446505486,-0.1235155784076859,1.6603839838675871,1.0,0.0,1.0,0.0
24153,-1.0010043650490912,-0.647481766992276,-0.7665916108103452,0.8585368822992296,-0.9229144516585223,1.0,0.0,1.0,0.0
24156,-0.6208473157559684,-0.647481766992276,1.35576472980418,0.12199753676904299,0.18421344928123892,1.0,0.0,1.0,0.0
24158,-0.6208473157559684,0.8927486010423473,0.8251756446505486,-0.3690286935844148,-0.5538718180119352,1.0,0.0,1.0,0.0
24159,-0.6208473157559684,-0.647481766992276,-0.23600252565671395,0.6130237671225007,0.9222987165744131,1.0,0.0,1.0,0.0
24162,-1.0010043650490912,0.8927486010423473,1.35576472980418,-0.1235155784076859,1.291341350221,1.0,0.0,1.0,0.0
24165,-0.24069026646284564,0.5076910090336915,-0.23600252565671395,-0.6145418087611437,0.18421344928123892,1.0,0.0,1.0,0.0
24169,0.5196238321233999,-2.1877121350268993,-0.7665916108103452,-1.5965942694680593,-0.9229144516585223,0.0,1.0,0.0,1.0
24170,-0.24069026646284564,0.5076910090336915,0.2945865594969173,0.6130237671225007,1.6603839838675871,1.0,0.0,1.0,0.0
24171,-0.24069026646284564,-0.647481766992276,0.8251756446505486,1.5950762278294164,1.291341350221,1.0,0.0,1.0,0.0
24173,0.13946678283027714,0.5076910090336915,0.8251756446505486,1.1040499974759586,-0.5538718180119352,1.0,0.0,1.0,0.0
24174,-1.0010043650490912,-0.647481766992276,-0.23600252565671395,1.3495631126526875,0.18421344928123892,1.0,0.0,1.0,0.0
24175,2.0402520292958912,-1.0325393590009317,-2.358358866271239,-0.8600549239378725,-0.9229144516585223,0.0,1.0,0.0,1.0
24177,-0.6208473157559684,-0.2624241749836202,-0.23600252565671395,-0.6145418087611437,-0.5538718180119352,1.0,0.0,1.0,0.0
24178,0.5196238321233999,0.5076910090336915,1.35576472980418,-0.1235155784076859,-0.9229144516585223,1.0,0.0,1.0,0.0
24180,0.5196238321233999,-1.0325393590009317,-1.8277697811176077,-1.5965942694680593,-2.0300423525982834,0.0,1.0,0.0,1.0
24182,-0.6208473157559684,0.8927486010423473,0.8251756446505486,-1.1055680391146014,-0.9229144516585223,1.0,0.0,1.0,0.0
24187,2.0402520292958912,-1.4175969510095876,-0.7665916108103452,-1.3510811542913304,-1.2919570853051094,0.0,1.0,0.0,1.0
24189,-0.24069026646284564,-0.647481766992276,-0.23600252565671395,-0.8600549239378725,1.291341350221,1.0,0.0,1.0,0.0
24190,-0.6208473157559684,1.6628637850596588,-0.7665916108103452,0.36751065194577187,-0.9229144516585223,1.0,0.0,1.0,0.0
24191,-0.6208473157559684,0.12263341702503563,-0.7665916108103452,-0.1235155784076859,0.553256082927826,1.0,0.0,1.0,0.0
24194,-0.6208473157559684,0.12263341702503563,-0.23600252565671395,1.3495631126526875,1.6603839838675871,1.0,0.0,1.0,0.0
24195,-0.6208473157559684,-0.647481766992276,0.8251756446505486,0.36751065194577187,0.18421344928123892,1.0,0.0,1.0,0.0
24196,1.2799379307096455,-1.4175969510095876,-1.2971806959639764,-1.5965942694680593,-2.0300423525982834,0.0,1.0,0.0,1.0
24198,1.6600949800027684,-1.8026545430182435,-0.7665916108103452,-1.3510811542913304,-0.9229144516585223,0.0,1.0,0.0,1.0
24200,-0.6208473157559684,-0.647481766992276,1.35576472980418,1.3495631126526875,-0.5538718180119352,1.0,0.0,1.0,0.0
24204,-1.0010043650490912,0.5076910090336915,0.2945865594969173,1.5950762278294164,-0.5538718180119352,1.0,0.0,1.0,0.0
24206,-1.0010043650490912,1.2778061930510032,1.35576472980418,-0.8600549239378725,0.18421344928123892,1.0,0.0,1.0,0.0
24209,-0.6208473157559684,1.2778061930510032,0.2945865594969173,-0.6145418087611437,-0.18482918436534815,1.0,0.0,1.0,0.0
24214,2.0402520292958912,-1.0325393590009317,-1.2971806959639764,-0.8600549239378725,-1.2919570853051094,0.0,1.0,0.0,1.0
24215,-1.0010043650490912,-1.0325393590009317,0.2945865594969173,-0.1235155784076859,-0.9229144516585223,1.0,0.0,1.0,0.0
24216,-1.0010043650490912,0.5076910090336915,-0.7665916108103452,1.3495631126526875,1.6603839838675871,1.0,0.0,1.0,0.0
24219,-1.0010043650490912,-0.647481766992276,0.8251756446505486,0.6130237671225007,1.291341350221,1.0,0.0,1.0,0.0
24221,0.13946678283027714,0.8927486010423473,-0.7665916108103452,0.6130237671225007,-0.5538718180119352,1.0,0.0,1.0,0.0
24222,2.8005661278821368,-2.1877121350268993,-0.7665916108103452,-1.3510811542913304,-0.9229144516585223,0.0,1.0,0.0,1.0
24224,0.13946678283027714,0.12263341702503563,0.8251756446505486,0.36751065194577187,-0.9229144516585223,1.0,0.0,1.0,0.0
24225,-0.6208473157559684,-1.0325393590009317,0.2945865594969173,1.3495631126526875,-0.18482918436534815,1.0,0.0,1.0,0.0
24226,3.1807231771752593,-1.4175969510095876,-1.8277697811176077,-1.1055680391146014,-2.0300423525982834,0.0,1.0,0.0,1.0
24227,-0.24069026646284564,0.8927486010423473,-0.23600252565671395,-1.1055680391146014,0.9222987165744131,1.0,0.0,1.0,0.0
24228,0.13946678283027714,0.12263341702503563,1.35576472980418,-0.3690286935844148,-0.9229144516585223,1.0,0.0,1.0,0.0
24229,-0.24069026646284564,-0.2624241749836202,-0.23600252565671395,0.12199753676904299,0.18421344928123892,1.0,0.0,1.0,0.0
24231,2.4204090785890138,-2.1877121350268993,-1.8277697811176077,-1.8421073846447882,-2.0300423525982834,0.0,1.0,0.0,1.0
24237,0.13946678283027714,0.8927486010423473,0.8251756446505486,-0.6145418087611437,0.18421344928123892,1.0,0.0,1.0,0.0
24238,-1.0010043650490912,-1.0325393590009317,1.35576472980418,-1.1055680391146014,-0.18482918436534815,1.0,0.0,1.0,0.0
24239,0.13946678283027714,-1.0325393590009317,0.8251756446505486,-0.6145418087611437,0.18421344928123892,1.0,0.0,1.0,0.0
24244,0.5196238321233999,0.12263341702503563,-0.7665916108103452,-0.6145418087611437,1.6603839838675871,1.0,0.0,1.0,0.0
24245,-1.0010043650490912,1.2778061930510032,0.8251756446505486,-0.3690286935844148,-0.9229144516585223,1.0,0.0,1.0,0.0
24249,0.13946678283027714,0.5076910090336915,0.8251756446505486,-0.8600549239378725,0.9222987165744131,1.0,0.0,1.0,0.0
24251,-0.24069026646284564,0.5076910090336915,-0.23600252565671395,1.5950762278294164,-0.9229144516585223,1.0,0.0,1.0,0.0
24253,-0.24069026646284564,-0.647481766992276,-0.7665916108103452,0.6130237671225007,-0.5538718180119352,1.0,0.0,1.0,0.0
24256,-0.6208473157559684,-0.2624241749836202,-0.23600252565671395,1.1040499974759586,0.9222987165744131,1.0,0.0,1.0,0.0
24257,2.4204090785890138,-1.8026545430182435,-1.2971806959639764,-2.087620499821517,-1.6609997189516963,0.0,1.0,0.0,1.0
24259,-0.6208473157559684,-0.2624241749836202,0.2945865594969173,1.1040499974759586,-0.9229144516585223,1.0,0.0,1.0,0.0
24261,0.13946678283027714,1.6628637850596588,0.8251756446505486,-1.3510811542913304,0.553256082927826,1.0,0.0,1.0,0.0
24262,-1.0010043650490912,-0.2624241749836202,0.2945865594969173,0.6130237671225007,0.553256082927826,1.0,0.0,1.0,0.0
24267,-0.24069026646284564,0.12263341702503563,0.8251756446505486,0.6130237671225007,1.6603839838675871,1.0,0.0,1.0,0.0
24271,-0.6208473157559684,-0.647481766992276,-0.7665916108103452,0.36751065194577187,0.9222987165744131,1.0,0.0,1.0,0.0
24272,1.6600949800027684,-1.4175969510095876,-1.2971806959639764,-1.5965942694680593,-1.6609997189516963,0.0,1.0,0.0,1.0
24275,0.13946678283027714,-0.647481766992276,0.8251756446505486,0.6130237671225007,1.6603839838675871,1.0,0.0,1.0,0.0
